"Response.ID","dob","job_duration","industry","current_occupation","total_employees","household","x1","x2","x3","x4","x5","x6","x7","x8","x10","Connectivity","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","q11","q12","q13","q14","q15","q16","q17","Metro.or.RegionalMetro","Metro.or.RegionalRegional","x9No","x9Yes","q18No","q18Yes","genderFemale","genderI.would.rather.not.say","genderMale","genderOther","Class"
682,1992,"Between 1 and 5 years","Financial and Insurance","Managers - Specialist Managers","More than 200","Couple with no dependent children",2,3,8,0.5,9,2,4.5,8,"Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat disagree","Somewhat disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
698,1999,"Between 6 and 12 months","Professional, Scientific and Technical","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with no dependent children",2,4,14,6,5,8,3,2,"Significantly worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Neither agree nor disagree","Neither agree nor disagree","Somewhat disagree",1,0,0,1,1,0,0,0,1,0,"less.productivity"
699,1997,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Education Professionals","More than 200","Couple with no dependent children",2.5,4,8,0.5,8.5,2.5,4.5,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Somewhat disagree","Somewhat disagree","Strongly agree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
707,1978,"Between 6 and 12 months","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Single person",2,3,8,1,8,2,5,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Significantly improved","Significantly improved","Stayed about the same","Significantly improved","Not a barrier for me","Not a barrier for me","Somewhat agree","Somewhat disagree","Neither agree nor disagree",1,0,0,1,1,0,1,0,0,0,"less.productivity"
710,1969,"More than 5 years","Financial and Insurance","Managers - Specialist Managers","More than 200","Multiple family household",0,4,8,0.5,10,2,3.5,8,"Not a barrier for me","Somewhat worsened","Significantly worsened","Significantly worsened","Somewhat worsened","Significantly worsened","Significantly worsened","Significantly improved","Stayed about the same","Significantly worsened","Significantly worsened","Somewhat worsened","Stayed about the same","Not a barrier for me","Significantly worsened","Not a barrier for me","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"less.productivity"
716,1962,"More than 5 years","Education and Training","Professionals - Education Professionals","Between 20 and 199","Single person",1,4,6,1,10,1,6,6,"Significantly worsened","Somewhat worsened","Stayed about the same","Significantly improved","Stayed about the same","Somewhat improved","Significantly worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Significantly worsened","Somewhat worsened","Not a barrier for me","Significantly worsened","Stayed about the same","Somewhat worsened","Strongly disagree","Neither agree nor disagree","Strongly agree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
742,1979,"Between 6 and 12 months","Health Care and Social Assistance","Professionals - Health Professionals","More than 200","Couple with dependent children",5,2,7,1,8,6,2,7,"Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Somewhat worsened","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
744,1989,"More than 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Single person",3,6,7,0,7.5,7,2,7.5,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,0,0,1,0,"less.productivity"
760,2002,"Between 1 and 5 years","Accommodation and Food","Clerical and administrative workers - General Clerical Workers","Between 20 and 199","Couple with dependent children",3,3,9,1,7,3,4,9,"Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Not a barrier for me","Somewhat improved","Somewhat improved","Somewhat improved","Neither agree nor disagree","Somewhat agree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
770,1969,"More than 5 years","Health Care and Social Assistance","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with dependent children",3,4,7,0,9,4,4,7,"Somewhat improved","Stayed about the same","Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Significantly improved","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat improved","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"less.productivity"
774,1995,"Between 1 and 5 years","Manufacturing","Professionals - Design, Engineering, Science and Transport Professionals","More than 200","Couple with dependent children",2,3,8,0.5,10,2,3.5,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Somewhat agree","Strongly agree",1,0,1,0,0,1,0,0,1,0,"less.productivity"
780,1983,"Between 6 and 12 months","Construction","Technicians and trades workers - Electrotechnology and Telecommunications Trades Workers","More than 200","Couple with no dependent children",1,3,8,0.5,11.5,1,3,8,"Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat improved","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"less.productivity"
783,1985,"Between 1 and 5 years","Rental, Hiring and Real Estate","Clerical and administrative workers - Other Clerical and Administrative Workers","More than 200","Couple with no dependent children",3,3,8,1,8.5,2,4.5,8,"Not a barrier for me","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat disagree","Neither agree nor disagree","Strongly agree",1,0,1,0,1,0,0,0,1,0,"less.productivity"
786,1971,"More than 5 years","Rental, Hiring and Real Estate","Managers - Specialist Managers","Between 5 and 19","Couple with no dependent children",1,4.5,9,0.5,5,1,8.5,9,"Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Strongly disagree","Strongly disagree","Strongly agree",0,1,1,0,1,0,1,0,0,0,"less.productivity"
794,1964,"Between 1 and 5 years","Education and Training","Managers - Specialist Managers","Between 5 and 19","Group household",2,3,8,1,8,2,5,8,"Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Significantly worsened","Stayed about the same","Significantly worsened","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat disagree","Neither agree nor disagree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"less.productivity"
798,1981,"Between 1 and 5 years","Retail Trade","Managers - Specialist Managers","More than 200","Couple with dependent children",4,4,8,0,10,4,2,8,"Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Strongly agree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
808,1966,"Between 1 and 5 years","Health Care and Social Assistance","Managers - Specialist Managers","More than 200","Couple with dependent children",2,3,8.5,1,8,3,3,9,"Stayed about the same","Somewhat worsened","Significantly worsened","Significantly worsened","Significantly worsened","Significantly worsened","Stayed about the same","Stayed about the same","Significantly worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Neither agree nor disagree","Neither agree nor disagree","Strongly agree",1,0,1,0,0,1,0,0,1,0,"less.productivity"
819,1988,"More than 5 years","Manufacturing","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Couple with dependent children",4,5,7,0,7,4,5,8,"Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Not a barrier for me","Somewhat improved","Not a barrier for me","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,0,1,0,1,1,0,0,0,"less.productivity"
