"Response.ID","dob","job_duration","industry","current_occupation","total_employees","household","x1","x2","x3","x4","x5","x6","x7","x8","x10","Connectivity","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","q11","q12","q13","q14","q15","q16","q17","Metro.or.RegionalMetro","Metro.or.RegionalRegional","x9No","x9Yes","q18No","q18Yes","genderFemale","genderI.would.rather.not.say","genderMale","genderOther","Class"
163,1984,"Between 1 and 5 years","Arts and Recreation","Clerical and administrative workers - General Clerical Workers","Between 20 and 199","Group household",5,2,2,10,4,5,5,0,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,0,1,1,0,1,0,0,0,"more.productivity"
164,1984,"More than 5 years","Financial and Insurance","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with no dependent children",2,4,8,0,8,4,4,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
167,1995,"Between 1 and 5 years","Construction","Technicians and trades workers - Construction Trades Workers","Between 20 and 199","Couple with no dependent children",2,3,7,0,10,2,5,7,"Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,0,1,0,1,0,0,1,0,"same.productivity"
170,1973,"More than 5 years","Public Administration and Safety","Professionals - Legal, Social and Welfare Professionals","More than 200","Single person",0,7,7,0,8,0,9,7,"Stayed about the same","Somewhat worsened","Stayed about the same","Significantly worsened","Somewhat worsened","Significantly worsened","Somewhat worsened","Somewhat worsened","Somewhat improved","Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Significantly worsened","Somewhat worsened","Somewhat agree","Somewhat agree","Somewhat disagree",1,0,1,0,1,0,0,0,1,0,"less.productivity"
172,1985,"Between 1 and 5 years","Construction","Managers - Chief Executives, General Managers and Legislators","More than 200","Single person",2,4,8,0.5,9.5,2,4,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Somewhat agree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
185,1984,"More than 5 years","Professional, Scientific and Technical","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Single person",1,2,7,1,8,1,6,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Somewhat disagree",0,1,1,0,0,1,1,0,0,0,"more.productivity"
187,1990,"More than 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","Between 5 and 19","Couple with dependent children",5.5,1,7,0.5,8,5.5,3,7,"Somewhat improved","Somewhat worsened","Somewhat improved","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Not a barrier for me","Stayed about the same","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
189,1997,"Between 6 and 12 months","Administrative and Support","Technicians and trades workers - Construction Trades Workers","Between 1 and 4","Other one family household",3,5,6,0.5,8,3,5,7.5,"Not a barrier for me","Stayed about the same","Stayed about the same","Somewhat worsened","Not a barrier for me","Not a barrier for me","Somewhat worsened","Somewhat worsened","Not a barrier for me","Somewhat worsened","Stayed about the same","Somewhat worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",0,1,1,0,1,0,1,0,0,0,"less.productivity"
191,1988,"More than 5 years","Other Services","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Group household",6,7,5,8,5,2,7,2,"Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat disagree","Somewhat agree","Neither agree nor disagree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
192,1960,"More than 5 years","Professional, Scientific and Technical","Professionals - Design, Engineering, Science and Transport Professionals","More than 200","Couple with no dependent children",3.5,4,7,0.5,8,4.5,4,7,"Not a barrier for me","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat improved","Stayed about the same","Neither agree nor disagree","Somewhat agree","Strongly agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
196,1980,"Between 6 and 12 months","Information Media and Telecommunications","Professionals - ICT Professionals","More than 200","Group household",2,4,8,0,8,4,4,8,"Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat worsened","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Significantly worsened","Stayed about the same","Somewhat improved","Significantly worsened","Somewhat improved","Significantly worsened","Somewhat improved","Somewhat agree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
197,1974,"More than 5 years","Retail Trade","Managers - Hospitality, Retail and Service Managers","More than 200","Single person",6,3,5,4,9,4,3,4,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat disagree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"less.productivity"
201,1984,"More than 5 years","Professional, Scientific and Technical","Professionals - Business, Human Resource and Marketing Professionals","Between 5 and 19","Group household",4,3,6,1,9,4,3,7,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Strongly agree","Neither agree nor disagree",1,0,0,1,1,0,1,0,0,0,"more.productivity"
205,1958,"More than 5 years","Other Services","Managers - Chief Executives, General Managers and Legislators","Between 1 and 4","Couple with no dependent children",3,6,7,0,7,3,6,8,"Not a barrier for me","Stayed about the same","Stayed about the same","Somewhat worsened","Not a barrier for me","Not a barrier for me","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"same.productivity"
212,1990,"More than 5 years","Information Media and Telecommunications","Professionals - ICT Professionals","More than 200","Couple with dependent children",1,6,7,1,6,3,6,8,"Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat improved","Somewhat worsened","Somewhat improved","Neither agree nor disagree","Somewhat agree","Strongly agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
214,1960,"More than 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","I am a sole trader/owner-operator","Single person",2,8,8,1,5,2,8,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat agree","Somewhat disagree","Strongly disagree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
220,1978,"Between 1 and 5 years","Financial and Insurance","Managers - Specialist Managers","More than 200","Couple with dependent children",4,2,8,0,11,3,2,8,"Significantly improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat agree","Somewhat agree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
222,1964,"More than 5 years","Professional, Scientific and Technical","Sales workers - Sales Representatives and Agents","Between 20 and 199","Couple with no dependent children",2,3,7,0.5,9,2,5.5,7,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat improved","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Somewhat disagree","Somewhat agree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
